ground_truth, simulate_output
-0.05823679, -0.059877455
-0.13804509, -0.13971406
0.0002445982, 0
-0.026645126, -0.02494894
-0.06579197, -0.06486724
0.13363577, 0.13472427
0.14780696, 0.14969364
-0.07328869, -0.07484682
-0.3611353, -0.35926473
0.00021364012, 0
-4.459676E-05, 0
1.1898864E-05, 0
-0.34452763, -0.34429538
0.015520039, 0.014969364
-0.00023839745, 0
-0.009860404, -0.009979576
-0.19323517, -0.19460173
-0.061707914, -0.059877455
0.21342593, 0.21456088
-0.21312277, -0.21456088
2.5572957E-05, 0
1.7437107E-05, 0
-0.13332756, -0.13472427
-2.3691477E-05, 0
-0.00010159598, 0
-0.35507163, -0.35427493
-3.5413107E-06, 0
-2.5802548E-05, 0
-0.17388918, -0.17464258
-0.2279459, -0.22953025
0.022907453, 0.02494894
0.25946474, 0.25946897
-0.01957383, -0.019959152
5.0553852E-05, 0
1.7818656E-05, 0
-0.11548632, -0.11476512
-0.012390565, -0.009979576
-2.28738E-05, 0
-0.016475707, -0.014969364
0.24778683, 0.2494894
-7.241408E-06, 0
0.23009184, 0.22953025
0.43098888, 0.42912176
-0.5137915, -0.51394814
-5.315761E-07, 0
-1.7875875E-06, 0
0.0036686135, 0.004989788
-0.1423376, -0.14470385
-0.19282031, -0.19460173
-0.11544784, -0.11476512
-3.3871773E-05, 0
-0.35284927, -0.35427493
8.840706E-05, 0
2.5237821E-07, 0
-0.017649235, -0.019959152
0.014065769, 0.014969364
0.20151508, 0.19959152
3.150014E-06, 0
0.05894505, 0.059877455
-0.065282725, -0.06486724
0.24765193, 0.2494894
0.03131348, 0.029938728
0.010596326, 0.009979576
0.15132377, 0.14969364
0.32938296, 0.329326
0.031201858, 0.029938728
-0.0032240583, -0.004989788
2.4166688E-05, 0
-0.4846764, -0.48400944
0.546426, 0.54887664
3.9467344E-05, 0
0.073785886, 0.07484682
-0.341722, -0.33930558
-0.19946319, -0.19959152
0.060421716, 0.059877455
0.0048233904, 0.004989788
0.17953213, 0.17963237
-0.03067485, -0.029938728
0.38406694, 0.3842137
-8.703039E-05, 0
-0.12240295, -0.1247447
0.75860447, 0.75844777
-0.00021545205, 0
0.021075513, 0.019959152
0.068044536, 0.06985703
6.390089E-06, 0
-0.13525252, -0.13472427
-0.4223745, -0.424132
-0.0030136039, -0.004989788
0.084590465, 0.084826395
-0.07587063, -0.07484682
-0.15470876, -0.15468343
0.0941479, 0.09480597
0.00048590303, 0
0.04073682, 0.039918303
0.00016739158, 0
-0.18256544, -0.18462215
0.2010308, 0.19959152
-0.03575876, -0.034928516
0.17665687, 0.17464258
9.1261536E-05, 0
0.01595442, 0.014969364
8.313743E-05, 0
-1.4708136E-05, 0
-0.015253151, -0.014969364
-0.011437785, -0.009979576
0.55040914, 0.54887664
0.15467453, 0.15468343
8.127091E-05, 0
-0.10431961, -0.10478555
-0.08500356, -0.084826395
-0.023087695, -0.02494894
-1.0173232E-05, 0
0.30922982, 0.30936685
6.2371796E-06, 0
-0.01864695, -0.019959152
0.31529897, 0.31435663
7.81567E-05, 0
0.21305916, 0.21456088
8.05728E-06, 0
-0.031484563, -0.029938728
-0.0039596306, -0.004989788
1.5863941E-05, 0
-8.426326E-05, 0
-0.10945031, -0.109775335
-0.00077340455, 0
-0.00014800306, 0
-0.042606164, -0.04490809
0.0014363113, 0
-0.14180592, -0.13971406
0.36744872, 0.3692443
-0.027434424, -0.02494894
-2.5451204E-06, 0
-0.0038434383, -0.004989788
1.3445269E-05, 0
0.1384069, 0.13971406
-5.138293E-06, 0
4.4376196E-05, 0
-0.054504804, -0.054887667
-9.541579E-05, 0
-3.464146E-06, 0
0.000591738, 0
2.205445E-06, 0
-0.00409681, -0.004989788
-0.31537294, -0.31784746
-0.012835441, -0.0102531435
0.24426512, 0.24607545
-0.07368218, -0.071772
-0.00513896, -0.0102531435
0.13330418, 0.13329087
-0.4187813, -0.4203789
-0.43497995, -0.43063203
-0.05596067, -0.051265717
-0.14241476, -0.143544
-0.05326809, -0.051265717
0.78004885, 0.7792389
0.3875403, 0.38961944
0.0077159693, 0.0102531435
-0.10222098, -0.10253143
0.084166884, 0.08202515
-0.024534198, -0.020506287
0.12885745, 0.13329087
