ground_truth, simulate_output
0.15200444, 0.15572505
0.08289799, 0.093435034
0.7285076, 0.71633524
-0.07347211, -0.06229002
0.16459946, 0.15572505
-0.29724446, -0.3114501
0.5570979, 0.5606102
1.5451227, 1.5572505
0.48684847, 0.49832016
-0.403765, -0.40488514
0.88834375, 0.9032053
0.84753954, 0.84091526
-5.756938, -5.761827
-0.018253827, -0.03114501
0.47951245, 0.46717516
-0.11504038, -0.12458004
0.6440443, 0.6540452
2.1850398, 2.1801507
0.6111949, 0.6229002
-0.17126761, -0.15572505
0.45186254, 0.46717516
-0.45703787, -0.46717516
0.75716573, 0.7474803
-0.46514285, -0.46717516
0.39428192, 0.40488514
0.033136413, 0.032211035
0.06560578, 0.06442207
0.10168756, 0.102489665
0.11766989, 0.11713104
0.0676086, 0.06735035
0.03691192, 0.03806759
-0.09165006, -0.090776555
-0.28247154, -0.28111452
-0.08345086, -0.08199173
-0.056654185, -0.055637244
0.021641543, 0.020497933
-0.43238506, -0.43338487
-0.5678465, -0.56808555
-0.51761216, -0.5183049
-0.031153014, -0.032211035
0.11630541, 0.11713104
-0.043077815, -0.04392414
-0.38708726, -0.38653246
0.012570599, 0.011713104
0.135925, 0.1347007
0.06954919, 0.07027863
0.06449769, 0.06442207
0.17886396, 0.17862484
0.11419933, 0.11420277
0.021724202, 0.020497933
-2.03063, -2.0432308
1.190886, 1.1675605
-0.22065571, -0.19459341
1.4224806, 1.4594506
1.305509, 1.2648572
-0.5988076, -0.5837802
-0.102939, -0.09729671
-1.5257233, -1.5567473
1.8365128, 1.8486375
0.59030974, 0.5837802
-4.654034, -4.670242
-15.22879, -15.275583
6.0775785, 6.032396
9.58187, 9.535077
5.1070437, 5.0594287
-3.6364462, -3.5999782
-0.6675719, -0.68107694
7.360133, 7.39455
2.8804698, 2.9189012
0.16429089, 0.19459341
-0.184176, -0.19459341
1.9397756, 1.9459342
-0.76519436, -0.77837366
-0.93704396, -0.9729671
0.017302493, 0
1.185662, 1.1661162
-0.017464016, 0
-7.010944, -6.9966974
-2.4804602, -2.4843345
-0.6234347, -0.60840845
-0.22623383, -0.20280282
-6.3446465, -6.3375883
-3.483044, -3.4983487
5.9177356, 5.9319825
3.614378, 3.59975
-6.6366844, -6.6417923
-3.2293282, -3.2448452
5.5653834, 5.5770774
2.0805414, 2.078729
0.5556402, 0.5577078
-0.79838854, -0.8112113
5.6810446, 5.678479
1.1000551, 1.1154156
-1.7169719, -1.723824
1.2509633, 1.2675177
-0.37135088, -0.35490495
1.4741604, 1.4703205
-1.658944, -1.6731232
1.2595185, 1.2675177
2.5290906, 2.5350354
0.37267864, 0.40328115
1.0059444, 0.9409894
-2.3689387, -2.419687
0.08348785, 0.13442706
-0.24884602, -0.2688541
-0.55251807, -0.5377082
-0.97601, -0.9409894
0.49666673, 0.5377082
