ground_truth, simulate_output
-0.055144586, -0.05461738
0.06739085, 0.06755307
0.02854598, 0.028745988
0.005325063, 0.0057491977
-0.019490544, -0.020122193
0.0950796, 0.09486176
-0.14900492, -0.14947914
-0.07230272, -0.07186497
-0.053659387, -0.05318008
-0.18669601, -0.18684892
-0.0137491785, -0.014372994
0.09971008, 0.09917366
-0.024118908, -0.02443409
0.054430638, 0.05461738
0.054315284, 0.05461738
-0.073542215, -0.07330227
-0.06351479, -0.06324118
-0.019682122, -0.020122193
-0.041606296, -0.041681685
0.047060203, 0.04743088
0.124546975, 0.12504505
0.017333413, 0.017247593
-0.047990743, -0.04743088
0.06598334, 0.066115774
-0.058013774, -0.057491977
-0.03693071, -0.037369784
-0.01905943, -0.018684892
0.06770861, 0.06755307
0.056072682, 0.056054678
-0.034837764, -0.034495186
-0.09751536, -0.09773636
-0.040349692, -0.040244386
-0.07114042, -0.07042767
0.013722399, 0.014372994
-0.072861716, -0.07330227
0.026053919, 0.025871389
0.107856184, 0.10779746
-0.045987, -0.04599358
-0.07479625, -0.07473957
-0.011408817, -0.011498395
-0.035247393, -0.035932485
0.10916096, 0.10923476
-0.021232078, -0.021559492
0.17981535, 0.17966242
-0.029196061, -0.028745988
-0.06418597, -0.064678475
0.011252264, 0.011498395
0.04156492, 0.041681685
0.00978071, 0.010061096
0.017721798, 0.017247593
0.01955311, 0.020122193
-0.11109854, -0.11067206
-0.05808933, -0.057491977
0.12412477, 0.12360775
0.008350015, 0.0086237965
-0.023229264, -0.02299679
0.01337243, 0.012935694
0.1074009, 0.10779746
0.08834539, 0.087675266
-0.044202298, -0.044556282
0.0853788, 0.08480067
-0.065914966, -0.066115774
-0.014975956, -0.014372994
0.023036081, 0.02299679
0.022491904, 0.022480188
-0.15134847, -0.15174127
-0.110859826, -0.111276925
-0.022863735, -0.022480188
-0.039567966, -0.03934033
-0.048159994, -0.048332404
0.012339266, 0.012364103
0.010240754, 0.0101160845
0.04823365, 0.048332404
-0.07062743, -0.07081259
-0.009707746, -0.0101160845
-0.049829036, -0.049456414
0.00011609485, 0
-0.083645, -0.083176695
-0.034710526, -0.03484429
0.030104032, 0.030348253
0.06081452, 0.060696505
0.091236696, 0.09104476
0.028720228, 0.029224243
-0.011303495, -0.011240094
0.076839425, 0.07643264
0.05527327, 0.055076458
-0.0252964, -0.025852216
0.057971645, 0.058448486
0.013157094, 0.013488112
-0.0068592, -0.006744056
-0.017868979, -0.01798415
-0.020651015, -0.020232169
0.10642871, 0.106780894
-0.014893076, -0.0146121215
-0.06251868, -0.062944524
0.00765085, 0.0078680655
-0.033393, -0.03372028
-0.016946686, -0.01686014
0.10156045, 0.10116085
0.04268858, 0.042712357
0.102316886, 0.102284856
0.030185327, 0.030348253
0.06894918, 0.06856457
0.05700753, 0.057324477
0.011468647, 0.011240094
-0.048054725, -0.048332404
0.05484255, 0.055076458
-0.07301511, -0.07306061
-0.012295038, -0.012364103
-0.089924216, -0.08992075
0.0546456, 0.055076458
-0.051342465, -0.051704433
0.020952437, 0.021356178
-0.08851327, -0.08879674
0.053231604, 0.052828442
-0.16227554, -0.16185735
-0.05863719, -0.058448486
0.016289378, 0.015736131
0.019485652, 0.01910816
0.041207537, 0.041588347
0.12434685, 0.12476504
0.043465815, 0.043836366
-0.12159958, -0.12139301
-0.15434097, -0.15398929
-0.0037995311, -0.003372028
0.016574915, 0.01686014
-0.047428526, -0.047208395
-0.009080733, -0.008992075
0.028764518, 0.028932322
0.099968456, 0.10015034
-0.022002751, -0.022255631
-0.03097094, -0.031157885
-0.04813823, -0.047849607
0.007538265, 0.007789471
0.032575548, 0.032270666
-0.043107904, -0.04339848
0.0038346571, 0.0033383449
0.06591902, 0.065654114
-0.043217212, -0.04339848
-0.124784395, -0.12463154
-0.06263999, -0.06231577
-0.021987295, -0.022255631
-0.06594854, -0.065654114
0.01889949, 0.018917287
0.11302059, 0.113503724
-0.06826286, -0.06787968
-0.06315644, -0.06342855
0.03547985, 0.03560901
0.06786666, 0.06787968
0.023588572, 0.023368413
-0.027638543, -0.02781954
0.006381427, 0.0066766897
-0.09003872, -0.090135306
0.082165994, 0.082345836
-0.0140908705, -0.014466161
0.014518941, 0.014466161
0.07289199, 0.073443584
0.1014008, 0.10126312
0.09298425, 0.09347365
-0.009135795, -0.008902253
0.062024623, 0.06231577
0.027763857, 0.02781954
-0.07390361, -0.073443584
0.032237604, 0.032270666
-0.013397472, -0.013353379
-0.09908059, -0.09903756
-0.1208047, -0.121293195
-0.04142791, -0.041172918
0.024561223, 0.024481194
-0.057502117, -0.057864644
-0.02846926, -0.028932322
0.04932014, 0.04896239
0.07371788, 0.073443584
0.10217745, 0.1023759
0.02485357, 0.024481194
0.06345287, 0.06342855
0.15897489, 0.15912777
-0.08826797, -0.08790974
-0.002088135, -0.0022255632
0.076871835, 0.07678193
-0.080785245, -0.081233054
0.028761044, 0.028932322
-0.08734664, -0.08679696
-0.029935459, -0.030045103
-0.050356638, -0.05007517
-0.056380015, -0.056751862
0.080886945, 0.081233054
0.009537209, 0.010015034
0.08311123, 0.08345862
0.009196553, 0.008902253
0.041094497, 0.041172918
-0.038210258, -0.037834574
-0.09237921, -0.09262796
0.0017613971, 0.0017986011
0.065210015, 0.06564894
0.07093408, 0.07104474
0.06948767, 0.06924614
0.110587135, 0.11061397
-0.07171355, -0.07194404
-0.07413519, -0.07374264
-0.054810915, -0.054857336
-0.010886004, -0.010791607
0.08435743, 0.08453425
-0.06380935, -0.06385034
0.0788957, 0.07913845
-0.013171577, -0.013489508
0.05547411, 0.055756636
0.010320809, 0.009892306
-0.10068145, -0.100721665
-0.106307894, -0.106117465
0.030790642, 0.03057622
0.05631958, 0.056655936
0.09806108, 0.098023765
0.004561324, 0.0044965027
0.11887165, 0.11870767
0.023714317, 0.023381814
0.016151555, 0.01618741
0.04241804, 0.042267125
-0.089926496, -0.08993006
0.026916087, 0.026979016
0.08754477, 0.08723216
-0.068743795, -0.06834684
0.014880994, 0.01528811
-0.034411117, -0.03417342
-0.03835492, -0.038669925
0.030225998, 0.03057622
0.11185035, 0.11151327
0.01442366, 0.014388809
-0.05226365, -0.052159432
0.0938343, 0.09352726
0.052562743, 0.052159432
0.07607124, 0.07644055
0.043625493, 0.04406573
-0.046950005, -0.04676363
0.03697601, 0.03687132
0.04784543, 0.04766293
-0.08403675, -0.08363495
-0.006579134, -0.006295104
0.00034136744, 0
-0.00604452, -0.006295104
0.07708023, 0.07733985
0.061003685, 0.06115244
0.0083968025, 0.008093705
-0.023965351, -0.024281114
-0.055437423, -0.055756636
-0.06808308, -0.06834684
-0.035353854, -0.03507272
-0.056489468, -0.056655936
-0.03859126, -0.038669925
-0.077647686, -0.07733985
-0.089619406, -0.08993006
0.12301375, 0.12320418
-0.007953494, -0.008093705
-0.049061544, -0.049461532
-0.014008919, -0.014388809
-0.017492782, -0.01708671
-0.03494715, -0.03474727
-0.034507193, -0.03474727
0.061759464, 0.062305447
-0.06461672, -0.06470181
0.0789718, 0.079079986
0.019168198, 0.019170906
-0.113015786, -0.11262908
-0.053342532, -0.053918175
0.054152034, 0.053918175
-0.12142252, -0.121016346
-0.11050637, -0.11023271
0.03582188, 0.03594545
0.013619521, 0.013179998
0.08211235, 0.08267453
-0.15290545, -0.15336725
0.032033194, 0.032350905
-0.13398404, -0.13419634
-0.004389846, -0.0047927266
-0.14429775, -0.1437818
0.097054474, 0.097052716
-0.06995578, -0.06949454
0.06369101, 0.06350363
-0.044614468, -0.04433272
-0.03392643, -0.033549085
0.03466038, 0.03474727
-0.026009368, -0.026359996
-0.1615806, -0.16175452
-0.010812788, -0.010783635
0.13470028, 0.13419634
0.0502111, 0.050323628
-0.039363295, -0.039539993
-0.12754683, -0.12700726
0.07717046, 0.076683626
-0.14525102, -0.14497998
0.015433279, 0.015576362
-0.11229987, -0.11262908
-0.0565661, -0.05631454
-0.08633172, -0.08626908
0.08075203, 0.08027817
-0.010127703, -0.009585453
-0.024862787, -0.025161814
-0.09156227, -0.09106181
-0.08484309, -0.0850709
0.07725011, 0.076683626
0.07588044, 0.075485446
0.023124298, 0.022765452
-0.13514239, -0.13539453
0.021890508, 0.02156727
-0.044884253, -0.04433272
-0.03868363, -0.038341813
-0.019353582, -0.019170906
-0.12843871, -0.12820543
-0.035285007, -0.03474727
-0.17083605, -0.17133997
-0.14291877, -0.14258362
-0.124573566, -0.12461089
-0.07141117, -0.0718909
-0.073077, -0.07308908
-0.16116448, -0.16175452
-0.055011433, -0.055116355
0.093487896, 0.09345817
-0.07597197, -0.075485446
-0.06615085, -0.06589999
0.11040684, 0.11023271
-0.028020123, -0.027966507
-0.10834816, -0.10767105
-0.015211312, -0.015381578
0.0029030568, 0.0027966506
0.05942401, 0.058729663
-0.038966455, -0.03915311
-0.097225204, -0.09788277
-0.005332909, -0.0055933013
0.08741779, 0.088094495
0.088447094, 0.088094495
-0.0018705326, -0.0013983253
0.08608927, 0.08669617
0.15390496, 0.15381579
-0.03378943, -0.033559807
-0.022144403, -0.022373205
-0.08811414, -0.088094495
0.16829908, 0.16779904
0.028185658, 0.027966507
0.08739211, 0.08669617
-0.14815478, -0.14822248
0.048117876, 0.04754306
-0.08099943, -0.08110287
0.05141933, 0.051738035
0.009067669, 0.008389952
0.02136543, 0.02097488
-0.069976576, -0.06991626
-0.10620534, -0.10627273
0.11885639, 0.11885765
0.10293085, 0.10347607
0.08062798, 0.08110287
-0.13235551, -0.1328409
-0.11383879, -0.11326435
0.05384098, 0.05453469
-0.054904692, -0.05453469
0.1415485, 0.14123085
0.14875282, 0.14822248
0.055481583, 0.055933014
-0.1124178, -0.11186603
-0.029860416, -0.029364832
0.046135105, 0.046144735
0.057172343, 0.05733134
-0.044763032, -0.04474641
0.03321778, 0.033559807
-0.023948388, -0.02377153
-0.07916566, -0.079704545
0.07518707, 0.07550957
-0.003269028, -0.0027966506
-0.014405803, -0.013983253
0.12476877, 0.12445095
0.08374027, 0.08389952
-0.029419165, -0.029364832
-0.11820066, -0.11885765
0.08428521, 0.08389952
-0.045159034, -0.04474641
-0.078656815, -0.07830622
-0.18827388, -0.18877392
0.022615211, 0.022373205
0.12507917, 0.12445095
0.10488222, 0.1048744
0.082708195, 0.082501195
-0.0539175, -0.05453469
0.06071383, 0.06012799
0.102718875, 0.102077745
-0.044496916, -0.04474641
-0.15943594, -0.15959683
0.036180988, 0.035730634
0.06833936, 0.06788821
0.0884916, 0.08813557
-0.14830536, -0.14887765
-0.104726, -0.104809865
0.04948212, 0.05002289
0.08469882, 0.0845625
-0.08094065, -0.08098944
0.05996842, 0.05955106
-0.013761252, -0.014292254
0.019651748, 0.019056339
-0.062119704, -0.0619331
-0.01047172, -0.01071919
0.13357043, 0.13339438
0.07996885, 0.079798415
-0.107764885, -0.107191905
-0.0923477, -0.09289965
0.13231598, 0.13220336
0.07823921, 0.078607395
0.11023354, 0.11076497
-0.012703805, -0.013101233
0.11348225, 0.11314701
-0.073789984, -0.073843315
0.07415223, 0.073843315
0.017626861, 0.017865317
0.03438049, 0.034539614
-0.09084613, -0.09051761
-0.0530685, -0.053595953
0.0010418629, 0.0011910212
0.14427446, 0.14411356
0.13089038, 0.13101234
-0.017995806, -0.017865317
-0.032407504, -0.03215757
0.0868514, 0.08694454
0.028740877, 0.028584508
-0.06502101, -0.06550617
-0.03586332, -0.035730634
0.080845155, 0.08098944
-0.09526076, -0.09528169
0.04929697, 0.04883187
