ground_truth, simulate_output
-0.4059641, -0.40405715
-0.2736282, -0.27522734
0.12571347, 0.12297391
0.26539025, 0.26351553
-0.0911671, -0.09369441
-0.07405312, -0.07612671
0.283578, 0.28108323
-0.56327957, -0.56216645
0.21855931, 0.21666832
0.05927774, 0.058559008
0.3295035, 0.32793045
0.40910372, 0.40991306
0.58869076, 0.591446
0.009487847, 0.011711801
0.14953749, 0.15225342
0.044904802, 0.046847206
-0.1649084, -0.16396523
0.057031833, 0.058559008
-0.10978736, -0.11126211
0.056222256, 0.058559008
-0.42932162, -0.42748076
-0.0042250156, -0.0058559007
0.23816513, 0.24009193
-0.50100976, -0.50360745
0.0881857, 0.08783851
0.18105896, 0.18153292
-0.36043194, -0.36306584
0.19336109, 0.19324473
0.2232961, 0.22252423
0.12750141, 0.12882982
-0.10419958, -0.10540621
0.10122351, 0.099550314
-0.059124414, -0.058559008
-0.06430742, -0.06441491
0.05237724, 0.052703105
-0.3018495, -0.30450684
-0.44185996, -0.43919256
0.34688184, 0.34549814
0.04952753, 0.046847206
0.21961574, 0.22252423
0.052636832, 0.052703105
-0.29079565, -0.29279503
-0.2392867, -0.24009193
0.036335915, 0.035135403
-0.1288572, -0.12882982
-0.04376298, -0.040991306
-0.053120427, -0.052703105
-0.1480763, -0.14639752
-0.040690217, -0.040991306
0.21513906, 0.21666832
-0.077652164, -0.07612671
-0.4428764, -0.44504845
-0.24234138, -0.24009193
-0.020428384, -0.017567702
-0.09840247, -0.099550314
0.1559844, 0.15810932
0.019617673, 0.017567702
0.16905129, 0.16982111
0.11798054, 0.117118016
-0.33886492, -0.33964223
0.060453206, 0.058559008
-0.3617571, -0.36306584
0.38012552, 0.38063353
0.08857656, 0.08783851
-0.2801018, -0.28108323
0.22907901, 0.22838013
0.53412896, 0.532887
0.043215547, 0.040991306
-0.11618133, -0.117118016
0.043656506, 0.040991306
0.25557595, 0.25765964
-0.24468859, -0.24594782
0.15500422, 0.15225342
-0.16900364, -0.16982111
0.041694183, 0.040991306
-0.90456384, -0.9018087
-0.065787904, -0.06441491
-0.13355401, -0.13468571
0.16320632, 0.16396523
-0.03565189, -0.035135403
0.18431734, 0.18153292
0.43210387, 0.43333665
-0.15204209, -0.15225342
-0.04533712, -0.046847206
-0.18122989, -0.18153292
-0.20243607, -0.20495653
-0.4984298, -0.49775156
0.16154203, 0.16396523
-0.21088889, -0.21081242
-0.09076781, -0.09369441
0.091278724, 0.09369441
-0.15470226, -0.15225342
-0.043767117, -0.040991306
0.018360017, 0.017567702
-0.10283242, -0.10540621
-0.2634795, -0.26351553
0.24904875, 0.25180373
0.018171614, 0.017567702
-0.598294, -0.5973019
0.31663647, 0.31621864
-0.57752204, -0.57973415
-0.39009237, -0.39234534
0.14621213, 0.14639752
-0.03081948, -0.029279504
-0.035682004, -0.035135403
-0.073462866, -0.07612671
-0.23567197, -0.23423603
0.19143257, 0.19324473
0.005815049, 0.0058559007
-0.10869328, -0.11126211
0.023903633, 0.023423603
0.1254272, 0.12297391
-0.16370362, -0.16396523
0.48903683, 0.49189565
0.062471747, 0.06441491
0.39924833, 0.39820126
-0.07306946, -0.07027081
-0.24660854, -0.24594782
0.13144326, 0.12882982
0.00016892912, 0
0.13675882, 0.13631839
-0.27314502, -0.27263677
0.8321477, 0.8315422
-0.2204668, -0.21810943
0.025534142, 0.027263679
0.33943892, 0.340796
0.03651259, 0.034079596
0.16934235, 0.170398
-0.047629274, -0.04771144
0.24179645, 0.23855719
0.12924574, 0.12950248
-0.052530326, -0.054527357
0.354966, 0.3544278
-0.17799604, -0.1772139
0.7491456, 0.74975115
-0.09734622, -0.09542288
0.33425945, 0.33398005
-0.032374017, -0.034079596
0.21750632, 0.21810943
-0.01687412, -0.013631839
-0.4279422, -0.42940295
-0.06888888, -0.06815919
-0.22007062, -0.21810943
-0.09668781, -0.09542288
0.21533382, 0.21810943
-0.12223764, -0.12268655
0.29825866, 0.29990047
0.49089712, 0.4907462
0.40829095, 0.4089552
0.06447627, 0.061343275
0.23433124, 0.23174126
-0.23283945, -0.23174126
0.01539749, 0.013631839
0.531024, 0.5316417
0.243841, 0.2453731
-0.0024026076, 0
0.44430855, 0.44303477
0.08677007, 0.08860695
-0.10835621, -0.109054714
-0.33158472, -0.33398005
-0.042267572, -0.040895518
-0.02295017, -0.020447759
0.24112284, 0.23855719
0.31547505, 0.3135323
-0.062498026, -0.061343275
-0.022723492, -0.020447759
-0.061834875, -0.061343275
0.05661438, 0.054527357
-0.08194408, -0.081791036
-0.0066527254, -0.0068159197
0.36466882, 0.36805966
-0.45840758, -0.45666662
0.010514305, 0.013631839
-0.6624196, -0.6611442
0.092279375, 0.09542288
-0.023972997, -0.027263679
-0.25690553, -0.25900495
-0.27721918, -0.2794527
-0.29376003, -0.29308453
0.17578255, 0.1772139
-0.03317392, -0.034079596
0.244491, 0.2453731
-0.43974307, -0.44303477
-0.25722888, -0.25900495
0.36022222, 0.36124375
-0.23173761, -0.23174126
-0.24890237, -0.25218904
0.08697304, 0.08860695
0.058980815, 0.061343275
-0.29775092, -0.29990047
0.53545225, 0.53845763
-0.15755342, -0.15676615
-0.11653793, -0.11587063
0.15407242, 0.15676615
-0.25383058, -0.25218904
-0.21057436, -0.2112935
0.045100357, 0.04771144
-0.05261147, -0.054527357
-0.44464803, -0.44303477
-0.29616266, -0.29308453
0.37269366, 0.37487558
-0.90591186, -0.9065173
-0.26775697, -0.26582086
-0.21177699, -0.2112935
0.21631959, 0.21810943
0.2910671, 0.29308453
0.16152547, 0.16358207
-0.18676935, -0.18402983
-0.5442614, -0.54527354
0.08995217, 0.08860695
-0.5171624, -0.5180099
0.33381495, 0.33398005
0.006726754, 0.0068159197
0.19182537, 0.19084576
-0.17666823, -0.1772139
-0.49787268, -0.49756214
0.00473435, 0.0068159197
-0.39077544, -0.38850743
-0.26816106, -0.26582086
-0.13850215, -0.13631839
0.066039175, 0.06815919
0.29581404, 0.29308453
0.014292696, 0.013631839
-0.024827097, -0.027263679
-0.035714656, -0.034079596
0.5144659, 0.511194
-0.045632374, -0.04771144
0.12978584, 0.12950248
0.092530556, 0.09542288
-0.45421413, -0.45666662
-0.23597752, -0.23855719
-0.21917467, -0.21810943
0.12682126, 0.12950248
-0.13116005, -0.12950248
0.44432595, 0.44303477
-0.009690087, -0.0068159197
0.119628295, 0.12268655
0.12980267, 0.12950248
-0.3021515, -0.29990047
0.22328852, 0.22492535
0.21114132, 0.21065737
0.27542976, 0.2760338
0.14907432, 0.15254499
0.4249094, 0.42131475
0.027171656, 0.02905619
0.23765679, 0.23971356
0.3816715, 0.3849945
0.09406671, 0.094432615
0.20061566, 0.20339333
0.20834324, 0.21065737
-0.35992786, -0.36320236
-0.038018808, -0.036320236
-0.19889797, -0.19612928
0.1359609, 0.1380169
0.72914785, 0.7264047
-0.1365401, -0.1380169
-0.105475426, -0.10896071
-0.13742684, -0.1380169
-0.59341127, -0.59565187
0.3988896, 0.3995226
0.30590484, 0.30508998
0.5053881, 0.5084833
0.37059698, 0.3704664
-0.047048423, -0.043584283
-0.4760441, -0.47942713
0.08388179, 0.08716857
0.05575943, 0.05811238
-0.1599684, -0.15980904
-0.23862071, -0.23971356
-0.08183147, -0.07990452
-0.16154443, -0.15980904
0.047251005, 0.05084833
-0.17451973, -0.17433713
-0.051338077, -0.05084833
-0.16683933, -0.16707309
0.18788719, 0.18886523
-0.39500955, -0.39225855
-0.22820248, -0.22518547
0.73666537, 0.7336688
0.13658434, 0.1380169
0.23460038, 0.23244952
-0.14929663, -0.15254499
0.03280201, 0.036320236
-0.049974035, -0.05084833
-0.26977575, -0.26876974
0.11522298, 0.11622476
0.1094541, 0.10896071
-0.36998883, -0.3704664
-0.04985332, -0.05084833
-0.025167294, -0.021792142
0.102262065, 0.10169666
0.011455055, 0.014528095
-0.17318782, -0.17433713
0.031620316, 0.02905619
-0.23727177, -0.23971356
0.38575366, 0.3849945
0.14080924, 0.1380169
0.107235335, 0.10896071
0.27524427, 0.2760338
0.1364619, 0.1380169
0.8348137, 0.8353655
0.104375996, 0.10169666
0.3552147, 0.35593832
0.479685, 0.47942713
-0.08387994, -0.08716857
-0.08997106, -0.08716857
-0.040480506, -0.043584283
-0.30994084, -0.31235403
-0.18884316, -0.18886523
0.09836369, 0.10169666
0.13110429, 0.13075285
-0.10278384, -0.10169666
0.029085131, 0.02905619
0.22386348, 0.22518547
-0.12512618, -0.123488806
-0.24907443, -0.24697761
-0.2159047, -0.21792142
0.12344549, 0.123488806
-0.051346738, -0.05084833
0.42206982, 0.42131475
-0.31811172, -0.31961808
-1.0175184, -1.0169666
0.14147831, 0.1380169
0.060304865, 0.05811238
-0.2583864, -0.2615057
-0.60990566, -0.61017996
0.14567193, 0.14528094
0.24596208, 0.24697761
0.41124454, 0.4140507
-0.05870052, -0.05811238
0.4203088, 0.42131475
0.20235686, 0.20339333
-0.14886308, -0.14528094
-0.2216317, -0.22518547
0.096258916, 0.094432615
0.25340712, 0.25424165
0.141096, 0.1380169
-0.14218748, -0.14528094
-0.64196175, -0.63923615
0.10425796, 0.10169666
-0.0799291, -0.07990452
-0.08286424, -0.07990452
-0.28136125, -0.28329784
0.032870427, 0.036320236
-0.12018255, -0.123488806
-0.5252928, -0.5230114
0.12648317, 0.123488806
-0.46598604, -0.46489903
-0.49961233, -0.5012193
0.46565178, 0.46489903
0.21606457, 0.21792142
0.17942189, 0.18160118
0.31738946, 0.31961808
-0.05505664, -0.05811238
-0.16787297, -0.16707309
0.47405505, 0.47216308
-0.35382497, -0.35593832
-0.22222342, -0.22518547
-0.39648435, -0.3995226
