ground_truth, simulate_output
8.0798054E-05, 0
-0.0013156063, -0.0010206309
-0.00600829, -0.006123786
0.0005187037, 0.0010206309
-0.0058195223, -0.006123786
6.702334E-05, 0
-0.00021274148, 0
-0.12357038, -0.123496346
-0.00828345, -0.0081650475
0.0065558953, 0.006123786
0.00016584825, 0
0.00088580244, 0.0010206309
-0.053177632, -0.05307281
-0.004902626, -0.0051031546
-0.0039953776, -0.0040825238
0.0011033252, 0.0010206309
0.0012212123, 0.0010206309
0.002504169, 0.0020412619
0.05432748, 0.05409344
-0.00023151361, 0
-0.001345929, -0.0010206309
-0.0013432942, -0.0010206309
-0.03461759, -0.03470145
0.039459955, 0.039804608
-0.0024757986, -0.0020412619
-0.0020051245, -0.0020412619
0.0038551204, 0.0040825238
-0.0164357, -0.016330095
0.00029242114, 0
0.001930637, 0.0020412619
-0.008305907, -0.0081650475
-0.007414871, -0.0071444167
-0.014500472, -0.014288833
-0.00023222735, 0
0.011925788, 0.012247572
-0.0034058203, -0.003061893
0.0003214829, 0
-0.01361452, -0.013268203
0.0040430585, 0.0040825238
-0.110701226, -0.11022814
0.00042839904, 0
0.014808321, 0.015309464
-0.010908476, -0.01122694
-0.00021229178, 0
0.0006871906, 0.0010206309
0.0006461988, 0.0010206309
-0.0014148656, -0.0010206309
0.005358595, 0.0051031546
1.8629484E-05, 0
-0.00019293878, 0
-0.00014709902, 0
8.868748E-05, 0
-7.346468E-05, 0
-0.00074083783, -0.0010206309
0.017814707, 0.017350726
-0.00019609868, 0
0.0029342398, 0.003061893
-0.0006042145, -0.0010206309
0.00012771008, 0
0.0027117408, 0.003061893
-0.0016073928, -0.0020412619
0.00042471962, 0
0.00060712243, 0.0010206309
-0.011876512, -0.012247572
-0.003353896, -0.003061893
-0.00019967352, 0
-0.000107122076, 0
0.03982871, 0.039804608
0.0047806595, 0.0051031546
-0.005257177, -0.0051031546
0.00403009, 0.0040825238
0.013279019, 0.013268203
0.06927135, 0.0694029
0.0008786633, 0.0010206309
0.00023647281, 0
0.0001639178, 0
-0.014029436, -0.014288833
-0.027742466, -0.027557036
0.001189404, 0.0010206309
0.03592398, 0.035722084
-0.002163438, -0.0020412619
-0.03918408, -0.038783975
-0.0040016794, -0.0040825238
0.019834593, 0.019391987
-0.010790496, -0.01122694
0.00019003141, 0
-0.0057835956, -0.006123786
-0.0038156626, -0.0040825238
-0.0037253364, -0.0040825238
0.0009467697, 0.0010206309
0.019578854, 0.019391987
-0.0051569445, -0.0051031546
-0.00046951807, 0
0.00058728224, 0.0010206309
0.00062260043, 0.0010206309
-0.0063656294, -0.006123786
-0.0012651428, -0.0010206309
0.0071061547, 0.0071444167
0.011684554, 0.01122694
-0.0027502768, -0.003061893
3.2371045E-05, 0
0.004579827, 0.0040825238
-0.00068298134, -0.0010206309
0.005305727, 0.0051031546
0.0027948571, 0.003061893
0.00067607284, 0.0010206309
0.00022552426, 0
-0.0019687975, -0.0020412619
-0.0014542247, -0.0010206309
0.0001464025, 0
0.0010389992, 0.0010206309
-0.0012638003, -0.0010206309
0.02850225, 0.028577667
-0.09527112, -0.094918676
-0.0039125266, -0.0040825238
0.034628857, 0.03470145
0.00060101436, 0.0010206309
0.0026551057, 0.003061893
0.0021254655, 0.0020412619
0.0002030013, 0
-0.0021898318, -0.0020412619
0.0005231233, 0.0010206309
0.13055371, 0.13064076
0.0008086275, 0.0010206309
0.000396782, 0
0.010962662, 0.01122694
0.0125612775, 0.012247572
0.00027705694, 0
-0.0020613112, -0.0020412619
0.02422711, 0.024495143
0.016564813, 0.016330095
-0.012933048, -0.013268203
-0.0436758, -0.04388713
-0.054292355, -0.05409344
0.020865096, 0.020412618
0.025188943, 0.025515774
-0.07777603, -0.07756795
-0.0113057345, -0.01122694
-0.016690651, -0.016330095
0.013574502, 0.013268203
-0.013142483, -0.013268203
-0.002481809, -0.0020412619
-0.05785875, -0.058175962
-0.043334316, -0.0428665
-0.02914253, -0.029598298
0.00038790656, 0
0.004348843, 0.0040825238
0.027027395, 0.026536405
-0.022141278, -0.02245388
-0.012040654, -0.012247572
0.007250738, 0.0071444167
-0.018006649, -0.018371357
-0.013237537, -0.013268203
-0.054174826, -0.05409344
-0.022079855, -0.02245388
-0.0030145561, -0.003061893
-0.04143962, -0.04184587
0.010330537, 0.010206309
0.010268541, 0.010206309
-0.019248256, -0.019391987
-0.031514917, -0.031639557
-0.0090889735, -0.009185678
-0.0045799767, -0.0040825238
-0.032896955, -0.03266019
0.03018764, 0.030618928
-0.00046902066, 0
0.010750555, 0.01122694
0.033381294, 0.033680823
0.01822476, 0.018371357
0.009772995, 0.010206309
-0.011986413, -0.012247572
0.010532937, 0.010206309
0.030812906, 0.030618928
-0.013229472, -0.013268203
0.004213234, 0.0040825238
0.06785768, 0.067361645
-0.037518073, -0.037763346
-0.03486698, -0.03470145
-0.030368984, -0.030618928
0.030383175, 0.030618928
-0.030909926, -0.030618928
0.016272496, 0.016330095
-0.037613697, -0.037763346
-0.0014741101, -0.0010206309
-0.0016108557, -0.0020412619
0.014569025, 0.014288833
0.0062919557, 0.006123786
-0.029844865, -0.029598298
-0.013202681, -0.013268203
-0.11537005, -0.1153313
-0.0049463375, -0.0051031546
-0.010242183, -0.010206309
-0.035371482, -0.035722084
-0.0114587555, -0.01122694
0.06797517, 0.06838227
-0.012844746, -0.013268203
-0.010899119, -0.01122694
-0.019579986, -0.019391987
0.031134002, 0.031639557
-0.011955598, -0.012247572
0.0077566365, 0.0081650475
-0.015348939, -0.015309464
-0.02600477, -0.025515774
0.01441848, 0.014288833
-0.0042998795, -0.0040825238
-0.036670763, -0.036742713
0.06806136, 0.06838227
-0.00933125, -0.009185678
-0.04913486, -0.048990287
-0.0031371464, -0.003061893
0.01695888, 0.017350726
-0.0054138564, -0.0051031546
0.090197556, 0.08981552
0.03508346, 0.03470145
0.0054316, 0.0051031546
0.024190357, 0.024495143
-0.05968642, -0.059196595
0.028588345, 0.028577667
-0.014078833, -0.014288833
0.010343786, 0.010206309
-0.027635338, -0.027557036
-0.003114322, -0.003061893
0.03978122, 0.039804608
0.033237044, 0.033680823
0.011920421, 0.012247572
-0.01612601, -0.016330095
-0.036926553, -0.036742713
-0.04370281, -0.04388713
0.005046794, 0.0051031546
0.0046758517, 0.0051031546
0.005307476, 0.0051031546
0.008745935, 0.009185678
-0.0008665289, -0.0010206309
-0.001722635, -0.0020412619
0.085264385, 0.085733
0.011145646, 0.01122694
-0.017863039, -0.018371357
0.006436504, 0.006123786
0.0074985684, 0.0071444167
-0.03723317, -0.036742713
-0.047836114, -0.047969654
-0.03957385, -0.039804608
-0.0491921, -0.048990287
-0.12970719, -0.12962013
0.0072679957, 0.0071444167
0.006705912, 0.0071444167
-0.0058180727, -0.006123786
-0.011736187, -0.01122694
-0.024525156, -0.024495143
-0.06865665, -0.06838227
0.008654409, 0.0081650475
-0.028026542, -0.027557036
-0.009873916, -0.010206309
-0.00023212585, 0
-0.031790458, -0.031639557
0.020046491, 0.020412618
0.0058339136, 0.006123786
-0.014884386, -0.015309464
-0.06177915, -0.062258486
-0.064606465, -0.06429975
-0.023328777, -0.02347451
0.05176607, 0.052052177
-0.07069583, -0.070423536
-0.027834432, -0.027557036
0.050881047, 0.05103155
-0.010193905, -0.010206309
-0.0011223449, -0.0010206309
0.004273302, 0.0040825238
-0.017842857, -0.017350726
0.0016323848, 0.0020412619
0.014686656, 0.014288833
-0.05757707, -0.057155333
0.020123463, 0.020412618
-0.05620253, -0.0561347
-0.018273873, -0.018371357
-0.00043024434, 0
-0.018149892, -0.018371357
-0.0569865, -0.057155333
-0.012258254, -0.012247572
0.00032696873, 0
-0.005344668, -0.0051031546
0.0009864123, 0.0010206309
0.094490945, 0.094918676
0.012640523, 0.012247572
-0.0052688546, -0.0051031546
0.03206664, 0.031639557
-0.013101778, -0.013268203
-0.044882447, -0.04490776
0.0027048094, 0.003061893
0.013865474, 0.014288833
-0.07266462, -0.072464794
-0.009279872, -0.009185678
0.0016340091, 0.0020412619
-0.010963233, -0.01122694
-0.00019031734, 0
0.0017429248, 0.0020412619
0.019638674, 0.019391987
0.072880946, 0.072464794
-0.012716496, -0.012247572
-0.019858656, -0.019391987
0.0133021455, 0.013268203
-0.06059809, -0.060217224
-0.012060578, -0.012247572
-0.04107099, -0.040825237
0.0036769388, 0.0040825238
-0.085587904, -0.085733
0.027433665, 0.027557036
-0.0037608093, -0.0040825238
0.019782806, 0.019391987
0.02192788, 0.02143325
-0.025302518, -0.025515774
-0.0486376, -0.048990287
-0.022046752, -0.02245388
-0.0024103413, -0.0020412619
-0.032555923, -0.03266019
-0.053008784, -0.05307281
0.012223084, 0.012247572
-0.014552297, -0.014288833
0.03218975, 0.03266019
-0.047510654, -0.047969654
0.02216778, 0.02245388
0.024156969, 0.024495143
-0.040602237, -0.040825237
0.020847676, 0.020412618
0.045556087, 0.045928393
-0.0018732422, -0.0020412619
-0.018636785, -0.018371357
0.0150361955, 0.015309464
-0.11175515, -0.11124877
0.013951698, 0.014288833
-0.032146968, -0.031639557
0.007320525, 0.0071444167
0.084433414, 0.08471237
-0.011360411, -0.01122694
-0.0019021006, -0.0020412619
-0.006672207, -0.0071444167
0.016213099, 0.016330095
0.016790835, 0.016330095
0.00028473538, 0
-0.019488703, -0.019391987
0.00293434, 0.003061893
-0.02516927, -0.025515774
-0.02923673, -0.029598298
-0.042023245, -0.04184587
0.014737372, 0.014288833
0.0073864427, 0.0071444167
-0.0050005442, -0.0051031546
0.0009835579, 0.0010206309
-0.0773229, -0.07756795
-0.041247636, -0.040825237
-0.009287666, -0.009185678
0.0261073, 0.026536405
-0.08468173, -0.08471237
-0.0066570477, -0.0071444167
-0.0030179552, -0.003061893
-0.017689142, -0.017350726
0.012252111, 0.012247572
-0.021632055, -0.02143325
0.0030777308, 0.003061893
-0.058905985, -0.059196595
0.028726602, 0.028577667
-0.008257009, -0.0081650475
-0.021508873, -0.02143325
-0.024526479, -0.024495143
0.10614774, 0.10614562
0.029629463, 0.029598298
-0.001275993, -0.0010206309
0.021224003, 0.02143325
0.029471569, 0.029598298
0.07735449, 0.07756795
0.052321114, 0.052052177
-0.026567556, -0.026536405
-0.026216142, -0.026536405
0.023061221, 0.02347451
0.024201278, 0.024495143
0.024191134, 0.024495143
0.026938701, 0.026536405
-0.0033126352, -0.003061893
0.055916306, 0.0561347
-0.025970045, -0.025515774
0.022569425, 0.02245388
0.0025768422, 0.003061893
0.028283013, 0.028577667
-0.007916141, -0.0081650475
0.00023246022, 0
-3.721405E-05, 0
-0.00065675966, 0
-0.0015348073, -0.0018839756
-0.00013814992, 0
8.6592845E-05, 0
0.00070316374, 0
-0.052800212, -0.052751318
-8.15354E-05, 0
-0.00020396283, 0
1.8261713E-05, 0
3.035997E-05, 0
0.028691463, 0.028259633
0.00064081134, 0
-0.021497333, -0.020723732
-0.00065640797, 0
1.9151359E-05, 0
-0.0005413315, 0
0.07416249, 0.07347505
-2.1894952E-05, 0
-0.00250658, -0.0018839756
-5.751227E-05, 0
-0.09500472, -0.09419878
-0.10227982, -0.10173468
-0.037152663, -0.037679512
0.0022682284, 0.0018839756
0.00014577576, 0
-0.072770044, -0.07347505
-4.613623E-06, 0
9.8034696E-05, 0
-0.0016871778, -0.0018839756
-0.0010698339, -0.0018839756
0.06068001, 0.06028722
2.092064E-05, 0
-0.022953095, -0.022607706
5.5660153E-06, 0
0.00066400936, 0
-0.021786906, -0.022607706
0.0011835877, 0.0018839756
-0.046408743, -0.04709939
0.00077732455, 0
-0.0014607096, -0.0018839756
-0.0029326973, -0.0037679512
-3.169343E-05, 0
-0.00089329504, 0
8.927765E-06, 0
0.0014147935, 0.0018839756
0.00031910522, 0
5.9727063E-05, 0
6.5824264E-05, 0
-0.00042321908, 0
4.214673E-05, 0
0.00018443729, 0
-0.0014005271, -0.0018839756
-0.047541976, -0.04709939
-3.171186E-05, 0
-0.036072228, -0.035795536
-0.002001364, -0.0018839756
5.0887844E-05, 0
8.3715946E-05, 0
-5.5644326E-05, 0
0.0002545776, 0
0.0007877723, 0
-0.0020108295, -0.0018839756
0.001014517, 0.0018839756
0.0013047907, 0.0018839756
0.00029486214, 0
0.13135356, 0.13187829
