ground_truth, simulate_output
-0.14132303, -0.14111488
0.078704596, 0.07828976
0.010499119, 0.010631943
0.035280358, 0.03576199
0.026716901, 0.027063128
-0.06209479, -0.061858576
0.090462804, 0.09085479
-0.0028855396, -0.0028996207
0.05990204, 0.059925497
0.07627692, 0.07635668
0.0029605401, 0.0028996207
-0.018845282, -0.018364266
0.043860584, 0.04349431
-0.020803533, -0.021263886
0.022166802, 0.022230426
0.028418807, 0.028029667
0.035050243, 0.03479545
-0.07928876, -0.0792563
-0.014510547, -0.014498103
0.019982899, 0.020297345
0.01705977, 0.017397724
-0.007689565, -0.007732322
0.07727836, 0.07732322
-0.0165079, -0.016431184
0.0028501193, 0.0028996207
-0.05912621, -0.058958955
0.0160792, 0.016431184
-0.01375681, -0.013531564
0.031341836, 0.030929288
0.0072160424, 0.006765782
-0.058952294, -0.058958955
0.031755824, 0.031895828
-0.056766603, -0.057025876
-0.022879584, -0.023196965
0.046579197, 0.04639393
0.04110088, 0.04156123
0.093129285, 0.09278786
0.0033897664, 0.003866161
-0.08875535, -0.0889217
-0.049850225, -0.050260093
-0.058842972, -0.058958955
0.04026105, 0.04059469
0.0012492455, 0.00096654025
0.020780327, 0.020297345
-0.0573609, -0.057025876
-0.067087285, -0.06669128
0.013865741, 0.013531564
0.004528478, 0.0048327013
0.052476764, 0.052193172
0.011944494, 0.011598483
0.022705687, 0.022230426
-0.02395479, -0.024163507
0.048856553, 0.04929355
-0.028918557, -0.028996207
-0.030383905, -0.029962748
-0.013221271, -0.013531564
-0.066902064, -0.06669128
-0.12006814, -0.11985099
0.050161075, 0.050260093
0.023535466, 0.023196965
0.03892169, 0.03866161
-0.0014555854, -0.0019330805
-0.04308699, -0.04349431
0.045447066, 0.045427393
-0.046784937, -0.04639393
-0.032800753, -0.03286237
0.023421826, 0.023196965
-0.012521589, -0.012565023
-0.05217905, -0.052193172
0.09536066, 0.095687486
0.046951316, 0.047360472
0.0047683897, 0.0048327013
-0.056791063, -0.057025876
-0.059545577, -0.059925497
