ground_truth, simulate_output
0.2354007, 0.23301385
-0.026346687, -0.025190687
-0.00813493, -0.0062976717
0.110906705, 0.11335809
0.012477784, 0.012595343
0.40662724, 0.40934867
0.17717794, 0.17633481
-0.6507102, -0.6486602
-0.041626245, -0.044083703
-0.009110762, -0.0062976717
-0.009885705, -0.012595343
-0.47384402, -0.47232538
-0.17711224, -0.17633481
-0.04552509, -0.044083703
-0.5369654, -0.5353021
-0.035964005, -0.03778603
-0.8659966, -0.8690787
-0.24753879, -0.2456092
0.20943119, 0.20782317
0.24224326, 0.23931153
-0.07366759, -0.07557206
-0.1384369, -0.13854878
0.1422989, 0.14484645
-0.03780633, -0.03778603
0.7399097, 0.7368276
0.20123304, 0.2015255
0.09489477, 0.09446508
0.23734006, 0.23931153
0.008376796, 0.0062976717
-0.1219721, -0.119655766
-0.22173864, -0.22041851
-0.44807208, -0.4471347
-0.0036474627, -0.0062976717
-0.20018345, -0.2015255
0.2645713, 0.2645022
-0.19144055, -0.18893015
0.34013206, 0.34007427
-0.20266448, -0.2015255
0.5228855, 0.52270675
-0.118200526, -0.119655766
-0.023578253, -0.025190687
0.0724325, 0.07557206
0.096419, 0.09446508
0.3998085, 0.3967533
0.23504396, 0.23301385
0.052724022, 0.050381374
0.73753685, 0.7368276
0.4013546, 0.403051
0.278596, 0.27709755
0.26375607, 0.2645022
-0.37564406, -0.3778603
0.6863001, 0.6864462
-0.14595689, -0.14484645
-0.21281175, -0.21412084
0.03900053, 0.03778603
-0.066146895, -0.06927439
0.2670658, 0.2645022
-0.19954307, -0.2015255
0.057120867, 0.056679044
0.113654725, 0.11335809
0.17573312, 0.17633481
-0.034515753, -0.03148836
0.076797955, 0.07557206
0.21112879, 0.21412084
0.04928462, 0.050381374
0.3207271, 0.32118127
-0.23397467, -0.23301385
0.24246757, 0.2456092
0.16518609, 0.16373946
0.3241075, 0.32118127
0.08889346, 0.08816741
-0.6178989, -0.6171718
-0.29928324, -0.30228823
0.030056426, 0.03148836
