ground_truth, simulate_output
-0.12382509, -0.12056186
0.08846429, 0.08510249
-0.08503416, -0.08510249
0.01252899, 0.0141837485
0.12590535, 0.12765373
0.14329492, 0.14183748
-0.09926832, -0.09928624
0.08710704, 0.08510249
0.18789178, 0.18438873
0.024632765, 0.021275623
0.07472474, 0.07801062
-0.1623897, -0.1631131
-0.024890108, -0.028367497
-0.14976452, -0.14892936
0.17416544, 0.17729686
-0.17937338, -0.17729686
-0.13468155, -0.13474561
0.0011763634, 0
0.10457269, 0.106378116
0.16616726, 0.1631131
0.27925715, 0.2765831
-0.4901501, -0.48933932
-0.03257285, -0.03545937
-0.22152396, -0.2198481
0.08204911, 0.08510249
0.08882774, 0.09219436
0.063530296, 0.06382687
0.15019874, 0.14892936
-0.22509888, -0.22693998
0.35127637, 0.35459372
0.0016611954, 0
-0.07796928, -0.07801062
-0.20341447, -0.20566435
0.3675817, 0.36877745
-0.0843016, -0.08510249
0.23721455, 0.23403186
0.12262794, 0.12056186
-0.023037313, -0.021275623
0.49805018, 0.4964312
0.5979007, 0.59571743
-0.18960266, -0.1914806
0.1390205, 0.14183748
0.0027056849, 0
-0.1027721, -0.09928624
0.06029259, 0.06382687
0.17441787, 0.17729686
0.04156327, 0.042551246
-0.23651159, -0.23403186
-0.0050636292, -0.0070918743
-0.16723554, -0.17020498
-0.32005292, -0.31913435
0.20432577, 0.20566435
-0.79039, -0.78719807
-0.38918698, -0.3900531
-0.051135395, -0.04964312
0.034599, 0.03545937
-0.39858255, -0.39714497
0.09620662, 0.09928624
-0.36166945, -0.36168557
-0.0048801485, -0.0070918743
-0.31982166, -0.31913435
-0.1876509, -0.18438873
-0.0007885005, 0
0.27206495, 0.26949123
0.06246391, 0.06382687
0.08729745, 0.08510249
0.30520773, 0.3049506
-0.11924647, -0.12056186
0.02501201, 0.028367497
0.00037673683, 0
-0.12924096, -0.12765373
0.028791822, 0.028367497
-0.18883972, -0.1914806
-0.04154031, -0.042551246
-0.06097166, -0.06382687
0.060697466, 0.06382687
0.080938324, 0.07801062
-0.14436549, -0.14183748
0.20832442, 0.20566435
-0.13050707, -0.12765373
0.36627346, 0.36877745
-0.39115152, -0.3900531
0.10451571, 0.106378116
-0.2196847, -0.2198481
-0.124435276, -0.12765373
-0.22847472, -0.22693998
-0.045856006, -0.042551246
0.0727382, 0.07091874
0.24718904, 0.2482156
0.13690656, 0.13474561
-0.08475391, -0.08510249
-0.10154922, -0.09928624
-0.009421381, -0.0070918743
0.17071499, 0.17020498
0.18089959, 0.18438873
-0.045590963, -0.042551246
0.72640705, 0.72337115
0.07544976, 0.07801062
-0.33696905, -0.34040996
0.07342297, 0.07091874
-0.3116264, -0.31204247
0.32084104, 0.31913435
0.018731356, 0.021275623
-0.15995713, -0.1631131
