ground_truth, simulate_output
1.0793731, -5.020418
0.55889636, -13.945606
0.5096592, -10.59866
0.5085627, -7.251715
0.650484, -6.136067
0.44247702, -1.6734728
0.35635653, -1.1156485
0.08099596, -1.1156485
-0.13052975, -3.3469455
0.3622971, -3.90477
-1.0502467, -9.483012
0.08805065, -11.71431
1.4507378, -17.292551
1.0088933, -12.272134
0.5705088, -7.251715
0.90508753, -3.90477
0.39910474, -2.231297
0.64115477, -2.231297
0.82597107, -1.6734728
1.0515215, -0.55782425
0.64012796, -9.483012
-0.011441726, -15.61908
0.44183236, -10.59866
0.46365723, -13.387782
0.27532548, -7.251715
0.23734802, -3.90477
0.24152808, -2.231297
-0.10750328, -2.231297
-0.51785547, -3.3469455
-1.2940698, -4.462594
0.7756237, -12.272134
0.60348976, -17.850376
0.2708627, -21.19732
0.5475215, -17.850376
0.29728904, -12.829958
0.27940264, -7.251715
0.2749048, -6.136067
0.64308137, -5.020418
0.3983772, -3.3469455
0.34639636, 0
0.69004875, -7.251715
0.090245605, -7.80954
0.3837047, -10.59866
0.4419662, -7.80954
0.21050088, -7.80954
0.43091184, -4.462594
0.31383526, -2.7891212
0.48029733, -1.1156485
0.6574309, -3.90477
0.36794424, -4.462594
0.1644888, -11.71431
1.2034887, -14.50343
-0.594452, -21.755146
0.20116833, -18.966024
1.468151, -14.50343
2.5655372, -13.387782
0.21732748, -8.367364
0.921248, -6.693891
0.50724727, -3.90477
0.35583335, -1.6734728
0.6882505, -10.59866
0.20398584, -3.90477
0.35542542, -8.367364
0.32621107, -10.040836
0.4057237, -6.136067
0.50773007, -6.136067
0.30093837, -3.3469455
0.17888686, -1.1156485
0.4560366, -3.3469455
0.5679749, -3.3469455
0.22216818, -7.80954
1.4182223, -16.734728
2.2062488, -16.176903
0.9282961, -11.156485
0.8281658, -17.292551
-0.15278283, -13.945606
0.3531401, -16.176903
0.17892647, -8.925188
0.8910551, -10.59866
0.570174, -5.020418
0.6084373, -3.3469455
0.4219086, -3.3469455
0.68804383, -4.462594
0.18311158, -7.80954
0.47394165, -7.251715
0.9384811, -8.925188
0.19371556, -7.251715
0.29103965, -2.7891212
0.22193381, -3.90477
0.16723235, -4.462594
0.23754731, -5.5782423
-0.09005037, -7.80954
0.5177982, -12.272134
0.89953536, -12.272134
-0.34317896, -13.387782
0.43951812, -16.176903
0.40404895, -15.61908
0.69480306, -17.850376
0.83241695, -12.272134
1.002897, -8.925188
0.60127133, 0
0.07138456, -3.3469455
0.40916872, -6.136067
0.41972667, -9.483012
0.23904252, -12.829958
0.75405544, -13.945606
0.28772363, -10.040836
0.19277485, -7.251715
0.09753242, -6.693891
-0.15247048, -8.367364
0.29955783, -6.693891
0.7109125, -7.251715
0.7333387, -8.925188
0.9969488, -15.61908
1.2331166, -12.272134
0.8284162, -17.850376
0.18890134, -20.639498
0.13905178, -20.081673
0.43534544, -15.61908
1.2112925, -10.040836
0.53344744, -1.1156485
0.27280182, -4.462594
0.40800953, -6.693891
0.36310846, -14.50343
-0.2725175, -17.292551
0.30777192, -14.50343
0.5419529, -15.0612545
0.30742922, -11.71431
0.0009481553, -10.59866
0.21606018, -12.272134
0.53319883, -10.040836
0.54164654, -13.945606
0.69764394, -12.829958
0.91561896, -14.50343
0.55926824, -18.408201
0.56882644, -15.61908
1.0695498, -14.50343
1.3383543, -15.61908
0.25383228, -13.387782
0.49092776, -6.136067
0.64084953, -1.6734728
0.3670926, -6.136067
0.50784135, -8.925188
0.15124866, -17.292551
0.3137685, -16.734728
0.45279348, -17.850376
0.4596325, -17.292551
0.3124761, -14.50343
0.14705078, -10.59866
0.42190713, -13.387782
0.15648508, -14.50343
0.6237462, -14.50343
0.43638042, -17.850376
0.62569696, -20.639498
0.08078937, -20.639498
0.34844077, -18.966024
0.4734114, -8.367364
0.2512061, -6.693891
1.2501704, -7.80954
0.031789225, -6.693891
0.5181338, -2.231297
0.34020802, -8.367364
0.4455265, -10.59866
0.284663, -12.829958
